Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,14.0,1905.0,68.0,78.79447999999998,1.0357632160186767,powu
,32768,32768x2048,14.0,1905.0,68.32,91.76932000000001,1.380076813697815,powu
,163840,163840x1024,14.0,1904.4,70.0,105.556,3.445017623901367,powu
,8192,8192x3072,20.0,1896.0,69.4,72.13119999999999,0.5190144062042237,powu
,8192,8192x12288,29.0,1905.0,69.0,92.46404000000003,2.0681087493896486,powu
,8192,8192x1280,29.0,1905.0,69.0,104.34900000000002,0.21820160150527954,powu
,196608,196608x512,29.0,1905.0,69.0,95.85948000000003,2.0694400310516357,powu
,8192,8192x5120,29.0,1905.0,69.0,107.43672000000001,0.863539206981659,powu
,1,1x1280,29.0,1905.0,69.0,90.4922,0.004108799993991852,powu
,1,1x1638400,29.0,1905.0,68.36,70.40875999999997,0.03694080114364624,powu
,16384,16384x768,28.68,1905.0,68.0,71.91072000000001,0.26095359921455386,powu
,16384,16384x1024,25.0,1905.0,68.0,77.07455999999996,0.34737920165061953,powu
,1,1x80,25.0,1905.0,68.0,79.11300000000004,0.0029952000360935925,powu
,16384,16384x1600,25.0,1905.0,67.24,69.60200000000003,0.5408640027046203,powu
,1024,1024x5120,25.0,1905.0,67.0,86.605,0.11059840023517609,powu
,1,1x3072,25.0,1905.0,67.0,72.23700000000002,0.004095999989658594,powu
,131072,131072x2048,25.0,1905.0,70.4,128.52303999999998,5.518355178833008,powu
,1,1x12288,25.0,1905.0,72.0,136.10984000000005,0.004057600069791079,powu
,49152,49152x512,28.0,1905.0,72.0,79.0386,0.5196416020393372,powu
,65536,65536x2048,28.0,1905.0,70.0,104.95684,2.75664644241333,powu
,65536,65536x8192,28.0,1873.2,73.8,132.05072,11.019417572021485,powu
,2048,2048x2048,57.0,1872.6,73.56,97.02148000000001,0.08898559957742691,powu
,4096,4096x1024,57.0,1875.0,72.0,69.903,0.08915839791297912,powu
,4096,4096x1280,57.0,1879.2,72.0,69.75368,0.11062400043010712,powu
,4096,4096x1600,57.0,1905.0,71.2,65.65200000000003,0.13733120262622833,powu
,1,1x49152,57.0,1905.0,68.0,71.59200000000004,0.004262399952858686,powu
,512,512x1024,57.0,1905.0,68.0,67.48900000000002,0.012307200208306312,powu
,2048,2048x768,57.0,1905.0,68.0,68.153,0.034892800450325015,powu
,2048,2048x1024,57.0,1905.0,68.0,68.76700000000004,0.04653439968824387,powu
,2048,2048x4096,19.56,1905.0,67.0,69.16900000000004,0.17552000284194946,powu
,32768,32768x768,5.0,1905.0,67.0,73.47600000000004,0.5193472027778625,powu
,32768,32768x4096,5.0,1905.0,67.0,95.00399999999998,2.755833625793457,powu
,8,8x2048,5.0,1905.0,70.0,129.5128,0.004031999967992306,powu
