Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,2560,2560x384x384x64,32.68,1473.0,68.84,97.29019999999997,9.859468841552735,bmm
,96,96x128x196x196,45.0,1874.4,77.0,69.43256000000002,0.19128319919109343,bmm
,80,80x96x3072x3072,50.6,1501.8,85.44,143.42940000000002,30.770022583007812,bmm
,640,640x196x256x196,55.0,1654.2,86.0,101.64164000000001,3.1550975799560548,bmm
,640,640x196x128x196,55.0,1692.0,86.0,102.56720000000004,1.6365503787994384,bmm
,16,16x64x512x512,64.0,1821.0,84.0,90.65776000000001,0.09626239985227585,bmm
,12,12x96x1024x1024,64.0,1680.0,84.0,68.395,0.5343040108680726,bmm
,12,12x96x4096x4096,64.0,1635.6,87.04,121.39515999999996,7.578899192810058,bmm
,1280,1280x384x384x64,48.88,1522.8,87.04,119.46943999999999,4.949235153198242,bmm
,32,32x128x4096x4096,38.64,1444.8,88.8,128.29208,21.640883255004884,bmm
,768,768x1024x256x1024,84.08,1522.2,86.76,114.74800000000005,99.4094223022461,bmm
,384,384x1024x1024x256,86.0,1338.0,87.32,121.28884000000004,34.100410079956056,bmm
,192,192x384x256x384,85.52,1644.6,86.0,95.0598,2.175641584396362,bmm
,3072,3072x64x196x196,74.0,1644.0,85.0,112.11431999999999,3.12008957862854,bmm
,16,16x128x4096x4096,74.0,1486.8,86.12,120.94475999999997,11.40048656463623,bmm
,5120,5120x196x256x196,65.36,1480.2,86.88,126.91684,27.05406036376953,bmm
,64,64x2048x64x2048,78.44,1658.4,85.0,123.26516000000004,5.947200012207031,bmm
,64,64x196x196x64,81.0,1828.2,85.0,125.23700000000004,0.08993279933929443,bmm
,1536,1536x384x384x64,81.0,1598.4,86.0,115.85216,5.923897457122803,bmm
,128,128x196x128x196,81.0,1711.8,86.0,98.71904,0.3302847981452942,bmm
,64,64x3072x96x3072,47.0,1482.0,88.28,137.39720000000003,19.851808547973633,bmm
,192,192x196x196x256,47.0,1677.6,89.0,88.57764000000002,0.7564416050910949,bmm
,32,32x96x1024x1024,53.48,1686.6,86.92,84.01088000000001,1.31386239528656,bmm
,80,80x196x196x128,65.0,1839.0,85.0,88.42740000000002,0.1625663995742798,bmm
,128,128x256x196x196,65.0,1687.2,85.0,79.98079999999997,0.5277503967285156,bmm
,16,16x3072x3072x64,65.0,1836.6,85.0,132.19095999999993,4.597932815551758,bmm
,320,320x256x384x384,65.0,1495.8,86.04,98.92887999999999,3.7299263954162596,bmm
,2560,2560x64x196x196,31.0,1593.6,87.0,98.64984000000004,2.6663487911224366,bmm
,384,384x384x128x384,31.0,1608.0,85.48,98.59187999999996,2.402239990234375,bmm
,64,64x2048x128x2048,31.0,1569.0,87.4,130.22567999999993,11.207980728149414,bmm
,192,192x512x512x96,57.0,1527.6,90.0,91.77728000000006,2.0272576332092287,bmm
,1280,1280x384x384x96,57.0,1572.0,85.0,125.13491999999997,7.379334449768066,bmm
,32,32x64x384x384,57.0,1626.6,85.0,101.4876,0.11028480082750321,bmm
,16,16x96x196x196,57.0,1853.4,82.0,64.18240000000003,0.03891199827194214,bmm
,96,96x512x128x512,57.0,1860.0,82.0,89.84415999999997,0.9266687989234924,bmm
,12,12x2048x2048x256,35.0,1628.4,82.0,120.55504000000002,3.8062911510467528,bmm
,96,96x64x512x512,35.0,1834.2,86.0,102.20616000000005,0.4715200006961823,bmm
,40,40x384x384x256,35.0,1806.0,86.0,92.93459999999996,0.435833603143692,bmm
,80,80x64x384x384,35.0,1764.0,86.0,85.67399999999999,0.24392319619655609,bmm
,40,40x512x64x512,35.0,1699.2,85.52,80.18399999999998,0.2455615997314453,bmm
,5120,5120x64x384x384,38.36,1541.4,84.92,138.6450399999999,15.239104080200196,bmm
,12,12x384x384x128,39.0,1530.0,85.6,102.58967999999996,0.11878400295972824,bmm
,128,128x64x196x196,39.0,1833.6,84.0,62.38936,0.13453440368175507,bmm
,512,512x64x196x196,39.0,1860.0,84.0,82.94532000000002,0.484223997592926,bmm
,128,128x2048x2048x128,37.0,1423.2,89.0,124.95228000000003,21.496722793579103,bmm
,80,80x3072x3072x128,68.68,1464.0,85.48,127.23471999999998,28.343110275268554,bmm
,40,40x384x64x384,64.0,930.6,86.16,91.26924000000001,0.21094399988651275,bmm
,80,80x96x196x196,64.0,1845.6,80.0,60.68276,0.1720320016145706,bmm
,512,512x196x196x256,40.0,1854.6,80.0,99.6602,1.8315200090408326,bmm
,16,16x196x196x128,40.0,1750.8,82.0,122.36244000000006,0.04217599928379059,bmm
,12,12x512x256x512,40.0,1654.8,85.0,76.54260000000001,0.2565631985664368,bmm
,320,320x1024x1024x64,40.0,1650.6,86.28,117.77808,7.582156848907471,bmm
,48,48x64x3072x3072,40.0,1449.6,89.6,134.42980000000003,8.541823959350586,bmm
,24,24x512x512x256,40.0,1680.0,89.68,76.89051999999998,0.5174399971961975,bmm
,2048,2048x64x196x196,40.0,1852.8,82.0,105.07456,1.8742464065551758,bmm
,256,256x1024x1024x128,40.96,1490.4,85.84,115.84896000000002,10.945376014709472,bmm
,128,128x196x96x196,41.0,1714.8,85.28,104.04691999999999,0.26005120277404786,bmm
,640,640x96x512x512,41.0,1647.0,85.0,126.90763999999997,6.682335948944091,bmm
,24,24x384x384x128,49.0,1587.6,87.0,100.56891999999996,0.16716800034046173,bmm
,768,768x384x256x384,51.0,1605.6,87.8,114.81571999999998,8.838412666320801,bmm
,32,32x256x2048x2048,51.0,1542.0,88.24,124.06240000000007,10.667404937744141,bmm
,256,256x512x512x256,51.0,1585.8,87.32,105.206,5.292633533477783,bmm
,12,12x128x4096x4096,51.0,1526.4,88.2,133.41528000000005,7.677760028839112,bmm
,768,768x196x256x196,56.88,1683.6,90.0,102.93459999999997,3.822956848144531,bmm
,12,12x128x3072x3072,58.0,1480.8,86.0,101.77804,4.700678443908691,bmm
,16,16x256x2048x2048,58.0,1533.6,86.24,109.06819999999996,5.511539077758789,bmm
,320,320x196x256x196,58.0,1669.2,87.0,97.06791999999996,1.607193613052368,bmm
,80,80x256x512x512,52.4,1665.0,87.0,96.54880000000001,1.6117375850677491,bmm
,64,64x384x384x256,48.0,1707.0,85.16,93.41339999999998,0.7012799978256226,bmm
,1280,1280x128x512x512,48.0,1526.4,87.72,129.46967999999998,13.152710342407227,bmm
,640,640x256x512x512,55.68,1558.2,88.56,121.42068,13.094944190979003,bmm
,1536,1536x384x96x384,56.0,1474.2,89.28,118.03232,8.13374080657959,bmm
,48,48x196x64x196,62.0,1783.2,88.0,92.26000000000002,0.07640959918498993,bmm
,16,16x2048x96x2048,62.0,1680.0,88.0,93.29816000000001,2.0989375591278074,bmm
,48,48x4096x4096x64,62.32,1400.4,88.0,140.22152000000003,17.244966506958008,bmm
,4096,4096x384x128x384,68.2,1438.8,88.0,128.79440000000002,28.215827178955077,bmm
,320,320x196x196x256,79.0,1764.0,86.0,96.0104,1.2002048015594482,bmm
,2560,2560x196x64x196,79.0,1587.0,86.0,108.19503999999998,3.640774393081665,bmm
,1280,1280x196x196x96,79.0,1680.0,85.0,98.89456,2.5188608169555664,bmm
,1024,1024x96x384x384,48.0,1612.8,85.6,120.28171999999999,6.222630405426026,bmm
,12,12x196x196x96,48.0,1723.8,88.0,83.91056,0.03807359859347344,bmm
,20,20x3072x3072x64,48.0,1662.0,86.8,112.80328,5.7773055076599125,bmm
,16,16x2048x2048x96,46.4,1641.6,86.0,101.93911999999996,2.5221888065338134,bmm
,1280,1280x384x64x384,44.0,1642.2,84.0,108.28403999999999,4.297440052032471,bmm
,1024,1024x512x128x512,45.04,1609.2,85.6,118.41607999999995,10.888620948791504,bmm
,96,96x3072x128x3072,82.16,1593.6,86.16,105.64839999999997,113.62932434082032,bmm
,768,768x128x512x512,86.4,1684.2,87.2,116.47516000000005,7.473036766052246,bmm
,80,80x3072x64x3072,64.4,1572.6,85.56,133.33768,17.50846748352051,bmm
,512,512x256x512x512,53.0,1377.0,87.2,98.00551999999996,10.178732681274415,bmm
,512,512x1024x1024x96,59.0,1434.6,88.12,128.57831999999996,22.346431732177734,bmm
,12,12x4096x4096x64,74.12,1649.4,86.0,108.44764,4.188883209228516,bmm
,256,256x384x256x384,77.0,1470.0,86.0,109.13540000000003,3.3093055725097655,bmm
,40,40x3072x64x3072,77.0,1561.8,87.12,126.46991999999995,8.918867301940917,bmm
,96,96x384x384x256,66.88,1802.4,88.0,100.47832000000002,1.009984016418457,bmm
,96,96x512x64x512,54.0,1827.0,87.28,95.93140000000007,0.5325695991516113,bmm
,4096,4096x64x196x196,54.0,1575.6,86.0,111.56271999999994,4.284390449523926,bmm
,16,16x256x3072x3072,53.76,1549.2,86.0,127.58739999999996,11.996550178527832,bmm
,384,384x384x384x128,52.0,1636.8,87.0,99.93503999999996,2.1181503772735595,bmm
,32,32x3072x3072x64,52.0,1524.6,87.44,119.86487999999997,9.266003227233886,bmm
,3072,3072x196x196x256,57.44,1497.6,88.0,123.92975999999997,13.345631790161132,bmm
,80,80x384x64x384,60.0,1813.8,88.0,93.91516,0.25557759404182434,bmm
,12,12x1024x1024x256,60.0,1665.0,84.0,83.09083999999997,1.0140095949172974,bmm
,48,48x64x512x512,60.0,1681.2,84.0,76.19676,0.267167991399765,bmm
,5120,5120x96x384x384,50.76,1477.8,87.88,132.0736,31.30234260559082,bmm
,10240,10240x196x196x96,62.4,1560.6,89.44,137.78372000000002,20.38511428833008,bmm
,32,32x196x64x196,58.0,1826.4,91.0,92.90012,0.05253759995102882,bmm
,128,128x2048x2048x64,60.24,1423.2,88.0,133.65095999999994,11.112915420532227,bmm
,32,32x3072x256x3072,69.2,1458.0,88.4,119.69688000000001,23.691833877563475,bmm
,80,80x3072x3072x64,74.0,1282.2,86.8,117.26296,23.193957901000978,bmm
,20,20x1024x64x1024,74.0,1712.4,85.0,96.34008000000007,0.4513408005237579,bmm
,384,384x1024x1024x96,73.16,1449.6,87.0,133.36532000000003,15.760902404785156,bmm
,16,16x1024x1024x256,71.0,1639.8,87.0,82.33764000000001,1.3376703977584838,bmm
,768,768x64x1024x1024,67.92,1555.8,88.6,137.35680000000005,15.165081596374511,bmm
,160,160x2048x2048x128,66.8,1376.4,87.2,118.39327999999998,29.21200637817383,bmm
,20,20x196x196x128,77.0,1780.2,85.0,101.96983999999999,0.05571840032935142,bmm
,2048,2048x196x196x96,77.0,1663.2,85.0,100.65427999999996,4.056287956237793,bmm
,48,48x256x384x384,77.0,1693.8,85.0,95.38644000000002,0.535539197921753,bmm
,20,20x384x384x64,77.0,1680.0,85.0,75.24036000000004,0.08613759875297547,bmm
,1024,1024x512x512x128,46.0,1608.6,87.8,133.82944,9.591789054870606,bmm
,512,512x256x384x384,46.0,1482.6,88.48,108.11783999999996,6.346015930175781,bmm
