Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,2560,2560x384x384x64,32.0,1255.2,58.44,73.35191999999999,10.111423873901368,bmm
,96,96x128x196x196,48.0,1336.2,61.0,79.99588000000006,0.2682431995868682,bmm
,80,80x96x3072x3072,55.2,1664.4,71.2,145.88284,29.208588790893558,bmm
,640,640x196x256x196,68.0,1869.6,76.0,108.85596000000004,2.876166343688965,bmm
,640,640x196x128x196,68.0,1875.0,75.24,122.70340000000006,1.499014377593994,bmm
,16,16x64x512x512,68.0,1875.0,75.0,124.09999999999997,0.0931136012077331,bmm
,12,12x96x1024x1024,65.0,1875.0,75.0,74.99900000000001,0.4725055992603302,bmm
,12,12x96x4096x4096,43.0,1741.8,75.76,153.54436000000004,7.384288024902344,bmm
,1280,1280x384x384x64,43.0,1852.8,76.72,140.42448,4.890867233276367,bmm
,32,32x128x4096x4096,59.56,1671.6,81.4,161.2018,20.027763748168944,bmm
,768,768x1024x256x1024,92.68,1736.4,81.96,95.97352,236.69473876953128,bmm
,384,384x1024x1024x256,91.24,1491.6,84.92,140.69636,30.958559799194337,bmm
,192,192x384x256x384,85.0,1865.4,82.0,104.0952,1.9706048011779784,bmm
,3072,3072x64x196x196,56.84,1680.0,83.2,131.94032000000004,3.0701504230499266,bmm
,16,16x128x4096x4096,53.0,1657.8,83.36,123.17948000000004,10.26363525390625,bmm
,5120,5120x196x256x196,56.0,1572.6,84.52,131.32631999999995,25.853664016723634,bmm
,64,64x2048x64x2048,71.0,1750.8,82.0,125.53807999999998,5.511609649658203,bmm
,64,64x196x196x64,71.0,1830.6,82.8,129.52387999999996,0.0903872013092041,bmm
,1536,1536x384x384x64,71.0,1721.4,84.0,146.22572000000002,5.873446369171143,bmm
,128,128x196x128x196,41.24,1686.0,82.0,71.95368,0.3563135981559753,bmm
,64,64x3072x96x3072,42.88,1633.8,84.08,134.24659999999997,18.608556747436523,bmm
,192,192x196x196x256,58.0,1680.0,82.0,114.51731999999993,0.7815679907798767,bmm
,32,32x96x1024x1024,58.0,1871.4,79.6,88.40280000000001,1.2032576084136963,bmm
,80,80x196x196x128,58.0,1875.0,79.0,123.43499999999996,0.1593919992446899,bmm
,128,128x256x196x196,58.0,1875.0,79.0,85.749,0.4748672068119049,bmm
,16,16x3072x3072x64,58.0,1858.8,81.24,143.43851999999995,4.591679954528809,bmm
,320,320x256x384x384,32.0,1673.4,83.0,127.64736000000002,3.471347188949585,bmm
,2560,2560x64x196x196,32.0,1766.4,82.2,114.63624000000004,2.3472320079803466,bmm
,384,384x384x128x384,32.0,1748.4,82.0,119.41491999999998,2.1772160053253176,bmm
,64,64x2048x128x2048,40.4,1723.2,82.32,118.08820000000004,9.950035095214844,bmm
,192,192x512x512x96,47.0,1680.0,83.0,116.26727999999996,1.9233919858932496,bmm
,1280,1280x384x384x96,47.0,1725.0,83.0,139.85776,6.8285120010375975,bmm
,32,32x64x384x384,46.6,1793.4,83.0,124.89,0.0991744011640548,bmm
,16,16x96x196x196,45.0,1799.4,78.24,68.33492000000003,0.0389567993581295,bmm
,96,96x512x128x512,45.0,1875.0,76.0,81.95675999999997,0.9218368172645568,bmm
,12,12x2048x2048x256,45.0,1858.8,77.6,133.39652,3.359628772735596,bmm
,96,96x64x512x512,45.0,1870.8,81.0,108.24108000000004,0.463071995973587,bmm
,40,40x384x384x256,32.68,1875.0,81.0,77.25199999999997,0.4320448040962219,bmm
,80,80x64x384x384,17.0,1887.6,73.0,75.01932000000005,0.2368319988250732,bmm
,40,40x512x64x512,17.0,1890.0,73.0,78.50168000000002,0.2205184012651443,bmm
,5120,5120x64x384x384,22.4,1705.2,75.0,153.2896,13.712377738952636,bmm
,12,12x384x384x128,44.0,1858.8,75.0,127.067,0.097664001584053,bmm
,128,128x64x196x196,44.0,1887.6,75.0,71.13619999999996,0.1330944001674652,bmm
,512,512x64x196x196,44.0,1890.0,70.0,77.58059999999998,0.4788800001144409,bmm
,128,128x2048x2048x128,39.92,1693.2,72.16,155.8272400000001,19.53473320007324,bmm
,80,80x3072x3072x128,62.32,1633.2,81.12,139.4152,28.606105422973634,bmm
,40,40x384x64x384,66.72,1755.6,84.0,96.578,0.1355583995580673,bmm
,80,80x96x196x196,47.0,1695.0,77.88,67.30432000000005,0.1878847956657409,bmm
,512,512x196x196x256,47.0,1695.0,75.0,77.50111999999997,2.0364352226257325,bmm
,16,16x196x196x128,47.0,1695.0,75.0,90.37999999999997,0.0445632003247737,bmm
,12,12x512x256x512,47.0,1695.0,70.8,68.14584000000002,0.262060797214508,bmm
,320,320x1024x1024x64,36.92,1786.2,71.96,129.30735999999996,7.25490550994873,bmm
,48,48x64x3072x3072,26.0,1786.8,77.64,152.25823999999994,7.636377620697021,bmm
,24,24x512x512x256,26.0,1854.0,78.0,92.20024000000004,0.4617408037185669,bmm
,2048,2048x64x196x196,37.04,1889.4,72.0,99.8166,1.849139189720154,bmm
,256,256x1024x1024x128,38.0,1751.4,74.56,144.65084000000002,9.44006404876709,bmm
,128,128x196x96x196,38.0,1851.0,76.0,117.16955999999992,0.2472063958644867,bmm
,640,640x96x512x512,42.4,1824.6,76.92,147.6214799999999,6.138457584381103,bmm
,24,24x384x384x128,49.0,1852.2,77.0,132.46500000000003,0.1554879963397979,bmm
,768,768x384x256x384,49.0,1743.6,78.0,160.51835999999994,8.159711837768555,bmm
,32,32x256x2048x2048,49.88,1742.4,83.04,140.58380000000002,9.447699165344238,bmm
,256,256x512x512x256,51.0,1650.6,86.0,127.79083999999996,5.086592006683349,bmm
,12,12x128x4096x4096,51.0,1549.2,86.52,134.19400000000005,8.153376007080078,bmm
,768,768x196x256x196,56.12,1670.4,87.0,110.82376,3.801292848587036,bmm
,12,12x128x3072x3072,59.0,1681.8,84.0,127.81124000000004,4.161235046386719,bmm
,16,16x256x2048x2048,59.0,1555.2,84.36,126.62048000000004,5.318835258483887,bmm
,320,320x196x256x196,59.0,1674.0,87.0,94.96815999999995,1.611897611618042,bmm
,80,80x256x512x512,46.08,1856.4,86.0,91.0972,1.4320192098617557,bmm
,64,64x384x384x256,42.0,1875.0,82.0,118.83548000000005,0.658463990688324,bmm
,1280,1280x128x512x512,42.0,1708.8,81.32,137.74476000000007,12.262636756896972,bmm
,640,640x256x512x512,45.0,1570.8,87.48,136.89188,13.029228591918946,bmm
,1536,1536x384x96x384,50.44,1512.0,88.04,121.58811999999998,7.459775924682617,bmm
,48,48x196x64x196,62.0,1742.4,86.0,100.80400000000004,0.0778367981314659,bmm
,16,16x2048x96x2048,62.0,1857.6,82.64,98.88692,1.873369598388672,bmm
,48,48x4096x4096x64,51.92,1607.4,79.4,136.46032000000002,16.301056480407716,bmm
,4096,4096x384x128x384,53.6,1455.6,86.64,128.19116,24.998303985595705,bmm
,320,320x196x196x256,63.2,1861.2,84.0,104.2902,1.1494719982147217,bmm
,2560,2560x196x64x196,65.0,1854.0,78.0,132.95840000000007,3.317292833328247,bmm
,1280,1280x196x196x96,65.0,1845.6,78.0,135.68108000000004,2.2684927940368653,bmm
,1024,1024x96x384x384,62.0,1779.6,76.0,133.44124000000002,5.608147144317627,bmm
,12,12x196x196x96,40.0,1844.4,76.0,148.26827999999992,0.0368640013039112,bmm
,20,20x3072x3072x64,40.0,1800.6,81.76,141.33967999999996,5.755782413482666,bmm
,16,16x2048x2048x96,40.0,1849.2,82.84,114.8744,2.372172784805298,bmm
,1280,1280x384x64x384,40.0,1677.0,85.0,130.22431999999998,4.201439952850341,bmm
,1024,1024x512x128x512,43.0,1566.6,83.0,139.08780000000002,10.893190383911133,bmm
,96,96x3072x128x3072,96.12,1872.0,76.68,106.36588000000002,375.6163208007813,bmm
,768,768x128x512x512,92.28,1778.4,75.32,134.45611999999994,6.867942333221436,bmm
,80,80x3072x64x3072,75.0,1681.8,78.08,147.22775999999996,15.6326078414917,bmm
,512,512x256x512x512,63.0,1761.0,80.0,138.96259999999995,9.357215881347656,bmm
,512,512x1024x1024x96,58.92,1579.8,85.88,147.05564,20.23601303100586,bmm
,12,12x4096x4096x64,57.0,1614.0,87.84,113.7358,4.284294414520264,bmm
,256,256x384x256x384,57.0,1681.8,86.0,114.34555999999996,2.729804801940918,bmm
,40,40x3072x64x3072,62.0,1587.6,86.0,142.21903999999998,8.521164703369141,bmm
,96,96x384x384x256,62.0,1590.0,86.0,89.24788000000001,1.1670271635055542,bmm
,96,96x512x64x512,62.0,1854.0,78.0,68.5082,0.5189695954322815,bmm
,4096,4096x64x196x196,51.12,1813.8,78.0,137.7280000000001,3.7444672107696535,bmm
,16,16x256x3072x3072,45.0,1612.2,86.12,142.27204000000003,11.050963211059573,bmm
,384,384x384x384x128,45.0,1470.0,89.0,101.54511999999995,2.460057592391968,bmm
,32,32x3072x3072x64,55.0,1723.2,80.36,121.77032000000008,9.286655807495118,bmm
,3072,3072x196x196x256,55.48,1630.2,84.2,135.65432000000004,11.897913932800291,bmm
,80,80x384x64x384,59.0,1684.8,85.0,94.95444000000002,0.2805632054805755,bmm
,12,12x1024x1024x256,59.0,1789.2,85.0,76.50679999999997,0.8929792046546936,bmm
,48,48x64x512x512,59.0,1875.0,85.0,97.28400000000003,0.2380352020263672,bmm
,5120,5120x96x384x384,49.88,1527.0,83.56,145.13351999999995,30.98036499023437,bmm
,10240,10240x196x196x96,74.0,1655.4,81.4,139.78476,19.612236785888676,bmm
,32,32x196x64x196,62.0,1818.0,83.64,87.25715999999994,0.0532095991075038,bmm
,128,128x2048x2048x64,62.0,1703.4,82.92,144.30296000000007,10.29299201965332,bmm
,32,32x3072x256x3072,37.56,1499.4,86.12,137.35303999999996,24.04816665649414,bmm
,80,80x3072x3072x64,75.0,1555.8,85.16,144.38740000000004,23.055072402954103,bmm
,20,20x1024x64x1024,76.0,1768.8,89.0,82.99344000000002,0.4524927914142608,bmm
,384,384x1024x1024x96,76.0,1506.6,85.12,143.02712000000008,15.937458992004396,bmm
,16,16x1024x1024x256,76.0,1637.4,86.0,93.76456,1.3063168287277225,bmm
,768,768x64x1024x1024,60.0,1509.0,85.28,155.18988000000002,15.905439949035644,bmm
,160,160x2048x2048x128,77.6,1460.4,88.48,136.21475999999996,26.63535385131836,bmm
,20,20x196x196x128,82.0,1785.6,88.0,104.98455999999992,0.055443200469017,bmm
,2048,2048x196x196x96,73.68,1720.8,84.64,115.66644,3.882860851287842,bmm
,48,48x256x384x384,69.0,1826.4,84.0,120.01728,0.50590078830719,bmm
,20,20x384x384x64,69.0,1848.6,84.0,96.6372,0.0828608006238937,bmm
,1024,1024x512x512x128,67.8,1676.4,83.0,140.19644000000005,9.544921684265136,bmm
,512,512x256x384x384,39.0,1708.2,83.24,120.76616,5.561158466339111,bmm
,128,128x1024x96x1024,39.0,1706.4,86.0,110.03296,3.879142427444458,bmm
,12,12x64x384x384,34.2,1854.6,79.0,92.47864000000004,0.0637696012854576,bmm
